Id,SalePrice
1461,109091.96460601897
1462,145196.07115488383
1463,171473.638064216
1464,207258.58398770762
1465,212317.85078671284
1466,201302.0540545528
1467,184002.8219025588
1468,202306.287036728
1469,201882.93680380133
1470,89527.56020032754
1471,205703.7306570256
1472,128073.48672648403
1473,112704.02367859916
1474,179205.2732256254
1475,149027.92334533087
1476,334603.37657804217
1477,264371.4749352153
1478,300889.28323651047
1479,288179.18864895764
1480,347033.25303549215
1481,276242.24242196174
1482,245593.74820991547
1483,189633.4013602332
1484,202688.3096008274
1485,234573.8287781527
1486,230798.49995405495
1487,277670.4744322911
1488,263905.99998911784
1489,189345.69181511377
1490,197336.53131451842
1491,228827.3708015069
1492,87896.84483727138
1493,218476.6843420976
1494,291031.66060101415
1495,269203.4536479319
1496,217689.93596664479
1497,172533.3920902334
1498,181987.32298510533
1499,181730.67027221748
1500,156666.35718230018
1501,164376.3094907354
1502,180666.3406968055
1503,266507.5044881514
1504,252967.8723140912
1505,219057.23556683643
1506,186786.809514691
1507,221678.0207217069
1508,203848.51572918415
1509,175416.16079391015
1510,133830.50771408365
1511,133746.55054625752
1512,141188.9414906574
1513,181655.65218540968
1514,153378.95339956507
1515,184657.87966128055
1516,178562.73618272867
1517,165901.1619259459
1518,151581.0170662345
1519,216103.38506545254
1520,111370.3952209081
1521,113586.07116057072
1522,184973.22809279745
1523,75199.22675363929
1524,97805.97484148247
1525,105419.44430473982
1526,105605.80867662188
1527,82976.89991595829
1528,141296.79929803568
1529,132711.1335138802
1530,192632.4794165279
1531,121340.89840693003
1532,88310.800732058
1533,133042.99617479066
1534,142655.64407866332
1535,150716.03431278304
1536,102244.26363089168
1537,37007.10730042937
1538,203054.3838977333
1539,219493.18876539997
1540,131767.84111073404
1541,156308.15240930277
1542,126652.79354473273
1543,198349.11750874214
1544,57981.95357429166
1545,124024.75318665244
1546,177455.50629770255
1547,145957.73480370268
1548,137476.51308779535
1549,119965.5310219375
1550,143562.7548716443
1551,125821.03713653097
1552,131195.2991198178
1553,136494.4625126468
1554,135704.38025007606
1555,169852.4747710881
1556,90552.54856644804
1557,75368.74907850404
1558,117012.69611390051
1559,43533.29140784009
1560,143643.58766532154
1561,91099.68778048409
1562,119022.80143889063
1563,95980.46674045175
1564,157155.71998623153
1565,175472.47217078472
1566,219351.58034733904
1567,68119.15140280337
1568,211443.0055551628
1569,101469.09063575021
1570,162833.80814984324
1571,124405.48285482568
1572,114635.78445955995
1573,232205.58645325818
1574,119722.87165161618
1575,206308.72787987057
1576,254751.60827241035
1577,208041.72852461727
1578,158490.96827517543
1579,130076.48803460482
1580,237915.81184946664
1581,132425.28825589898
1582,128483.5655159608
1583,284028.70234839234
1584,247692.28781554557
1585,153547.46616733586
1586,58338.99724895507
1587,113456.39785845252
1588,121274.44755112543
1589,91174.80757616251
1590,151708.2189700848
1591,57190.864988468355
1592,114848.30475907493
1593,143876.8095950971
1594,122703.52447220148
1595,97826.17428458575
1596,214734.59060019476
1597,193991.33373767498
1598,215984.11540482275
1599,214725.90625661693
1600,224384.07494509697
1601,8335.232605708996
1602,116969.13895920594
1603,60698.18286884739
1604,232006.20221076824
1605,282180.01897939586
1606,189759.52627687028
1607,203027.23124651553
1608,242479.66162652348
1609,209852.64552256244
1610,167934.37033826485
1611,164075.2373395611
1612,166905.2441017644
1613,180085.31109864393
1614,122305.10180846299
1615,67144.42676722305
1616,56144.83081725449
1617,81783.90494981105
1618,119417.86490337434
1619,142954.776339191
1620,181288.0405038934
1621,147416.7433653993
1622,141834.2751226984
1623,257018.24462679436
1624,203822.96354487923
1625,129021.75128960761
1626,191233.81522725767
1627,203250.21084345866
1628,295013.67433547566
1629,226704.31071646942
1630,264325.5377289116
1631,217065.80068398837
1632,225988.13683944603
1633,228271.88318109058
1634,201500.36428622587
1635,200737.7517399463
1636,188263.9867080237
1637,163040.42921389302
1638,235039.05522453703
1639,198761.83983887394
1640,250553.0848121693
1641,197333.47655873944
1642,228964.33886298037
1643,253419.34584843752
1644,254605.39548050577
1645,187930.0360898996
1646,185128.6117060996
1647,197706.57694690663
1648,134600.14226026123
1649,125638.84638202947
1650,101800.87935021904
1651,113475.21564672759
1652,128875.68801593117
1653,132079.21683559974
1654,185847.81754554983
1655,180535.02733779687
1656,176759.42768265598
1657,187054.3381102035
1658,177351.92019406112
1659,159148.40829002962
1660,152676.41274161066
1661,367047.7405471067
1662,313915.6766626575
1663,303300.7463970772
1664,354134.1041411838
1665,302524.62128156924
1666,294667.48497410666
1667,316639.154489522
1668,311497.3502833928
1669,291350.6646162305
1670,304401.5612203792
1671,243570.47414186096
1672,332749.690595745
1673,309835.47115210735
1674,264794.8413734267
1675,194323.13295411703
1676,183281.38731239957
1677,223741.29386518023
1678,339128.90176978626
1679,288211.1825285064
1680,272254.02958791365
1681,271399.5571492963
1682,288479.3890156023
1683,215467.1549850792
1684,243148.75908869423
1685,206461.98636761203
1686,206703.8025116349
1687,221610.4363413545
1688,230248.51883546112
1689,231996.12831411848
1690,240499.37453960266
1691,230005.09399660525
1692,285573.13645652693
1693,217161.4035302949
1694,203407.53567991697
1695,227906.12665140803
1696,261455.09044569277
1697,231335.0809529071
1698,318733.802455193
1699,284344.4088598589
1700,226418.25089315174
1701,262738.50639056705
1702,262213.75802189845
1703,276375.4001678169
1704,275878.3359056922
1705,256942.3222190513
1706,335036.57093402755
1707,207347.09471226588
1708,217969.71228345402
1709,303163.50782918825
1710,246044.7816206162
1711,285724.91105412587
1712,267127.4350678978
1713,260637.93820724927
1714,205540.57156593993
1715,205547.8553098716
1716,209068.24731330702
1717,202961.0315737069
1718,132298.0891927128
1719,228082.710902525
1720,249933.9613332037
1721,206783.60004316235
1722,121612.20101027924
1723,158336.393780443
1724,224536.41965230985
1725,239309.51448377
1726,177527.62657203444
1727,162889.22206605517
1728,201277.30789719487
1729,180575.43167575786
1730,225254.57418249606
1731,121310.02403726324
1732,123819.07493016368
1733,103322.48907717073
1734,109100.01608498732
1735,129325.51549607574
1736,115654.1154061231
1737,282472.9656881719
1738,240761.8208094592
1739,263165.8999830558
1740,194122.98830783006
1741,181001.77089677856
1742,154399.20835501945
1743,199480.3810686717
1744,246990.3730506372
1745,206632.9105034467
1746,223036.69038065232
1747,237234.85895717435
1748,210429.47781524842
1749,152925.5163220669
1750,132491.08227562776
1751,252285.58159332827
1752,108562.10212872701
1753,144438.48466319114
1754,226253.63979629835
1755,175170.3171798581
1756,115444.42862576537
1757,108802.6728080957
1758,135452.78991200996
1759,163190.31640611717
1760,155207.87985844596
1761,162763.05006203766
1762,164448.6207443691
1763,185750.04447628243
1764,101164.54046821839
1765,149679.85967517772
1766,178834.8288973769
1767,203595.93153153232
1768,117905.93375170988
1769,206351.24396031175
1770,158495.4900431611
1771,110125.42911982222
1772,109887.07391141064
1773,115578.63868575718
1774,148377.51490074757
1775,141840.93979333213
1776,118499.3083935316
1777,89190.42403692694
1778,117542.15843249473
1779,119683.72118302633
1780,206479.70102764748
1781,111679.40442113753
1782,38405.0929341343
1783,152141.90107050294
1784,84047.5711891813
1785,106911.09054288606
1786,126391.82694951363
1787,177388.55204217404
1788,-11504.778269006754
1789,103425.37303492113
1790,25693.989015884814
1791,240848.30213112698
1792,148174.54824335233
1793,171776.52104278363
1794,175895.40405730566
1795,131543.33395042003
1796,145498.27430415724
1797,138913.04369266832
1798,114251.26927318319
1799,94546.97981552209
1800,111312.75863805681
1801,101700.85294554161
1802,162973.3756009686
1803,176337.89094149263
1804,126071.47582724818
1805,157083.04720579612
1806,142441.13865192898
1807,199959.47543393692
1808,136361.87330956745
1809,110287.69018921198
1810,147135.90720484045
1811,80240.64106538997
1812,77310.16936405504
1813,116335.86657485401
1814,81254.4121550849
1815,2134.8463811540278
1816,99287.38747574773
1817,95704.25923808536
1818,145494.44692426932
1819,138311.6983047506
1820,43819.00554542255
1821,122862.38489656278
1822,189311.85641850682
1823,5310.997934126179
1824,139564.1483577016
1825,137921.66497202648
1826,96037.68947999843
1827,98458.99403989397
1828,123060.8239515262
1829,157298.97223121452
1830,163958.3452776546
1831,188070.67580991855
1832,113529.67840837094
1833,146095.52119927423
1834,143974.81443618995
1835,163097.6553897002
1836,105362.01227761188
1837,46330.147847433924
1838,142061.38147265755
1839,80214.42293856351
1840,108090.5287002296
1841,126542.8340782189
1842,98833.58800073492
1843,137309.38960147288
1844,168257.5492370698
1845,156325.63102453353
